headline,is_sarcastic
Michael Phelps’ Fiancée Gives Birth To Healthy 6 Pound Tadpole,1
Michelle Obama Throws Out A Bunch Of Barack’s Old Number 44 Jerseys,1
Michelle Obama: 'I’m Exhausted By A Heartbreak That Never Seems To Stop',0
Microsoft Tested A 4 Day Week With Full Pay. The Results Were Surprising.,0
Mike Bloomberg: 'I Apologize For The Damages My Past Policies Have Caused To The Negro Community',1
Mike Pence Gets A Blunt Reminder After 'Let Their Voices Be Heard' Tweet,0
Mike Pence Tours Mayo Clinic Without Mask,1
Mike Pompeo Appears With Families Of Lost Saudi Oil To Call For Justice,1
Mike Tyson Offered $20 Million To Compete In Fight,1
Milestones In X Games History,1
Milestones Of HBO’s ‘Hard Knocks’,1
Millions Of Drunk Cubs Fans Rioting In Heaven Following World Series Win,1
Millions Of Hydroxychloroquine Pills That Trump Touted For COVID 19 Are Now In Limbo,0
Millions Of Taxpayer Dollars Are Going To Schools That Push Conversion Therapy,0
Minneapolis Agrees To Ban Police Chokeholds After George Floyd's Death,0
Minneapolis Mayor Booed After Saying He Wouldn't 'Abolish' Police Department,0
Minneapolis Police Chief: 3 Other Cops Were 'Complicit' In George Floyd’s Killing,0
Minneapolis Police Dept. Withdrawing From Union Negotiations,0
Minneapolis Shocked To Discover Thousands Of Super Bowl Attendees Left Without Seeing Rest Of City,1
"Minneapolis, New York City Bus Drivers Refuse To Help Police Transport Protestors",1
Minnesota Files Civil Rights Charge Against Police In George Floyd's Death,0
Minnesota Gov. Calls For 'Full Mobilization' Of National Guard Amid Protests,0
Minnesota Launches Civil Rights Probe Against Minneapolis PD,1
Minnesota Officers Acknowledge Slashing Tires At Minneapolis Protest,0
Missing Black Lives Matter Activist Among 2 Women Found Dead: Police,0
Mississippi Official: Black People 'Dependent' Since Slavery,0
Mississippi Set To Become The 13th State To Criminalize Fossil Fuel Protests,0
Missouri Newspaper Publisher Resigns After Printing Racist Cartoon,0
Missouri Sues China Over Coronavirus Pandemic,1
Mitt Romney Joins Black Lives Matter Protesters Marching Toward White House,0
MLB Bans Cruel Practice Of Castrating Mascots,1
MLB Hoping To Boost Attendance At League Meetings With ‘Star Wars’ Night,1
MLB Mascots Union Demands More Bald Fans To Playfully Tease Between Innings,1
MLB Players Association Advises Remaining Free Agents To Try Adding Keywords Like ‘Baseball’ To Resumés,1
MLB Recommends Teams Limit Amount Of Screen Time For Rookies,1
MLB Reminds Teams To Properly Dispose Of All Torn Elbow Ligaments,1
MLB Scouts Impressed By Pitching Machine Consistently Hitting 90 On Radar Gun,1
MLB Season Ends Over 200 Days Early After New Rules Speed Up Games Way Too Much,1
MLB Umpires Admit Pitchers Throw Way Too Fast To Actually See Ball,1
MLB Unveils Memorial For Runners Stranded On Base,1
MLB Warns Homerun Hitters League Almost Out Of Balls,1
Moderates Worry Klobuchar Splitting People Who Will Vote For Anybody Vote,1
Moderator Jorge Ramos Asks Candidates How They Would Help Struggling Media Companies With $7.5 Billion Of Debt,1
Moderators Kick Off Debate By Asking Whether Bloomberg Ready To Get Shit Rocked Again,1
Modern Day Rudy Fulfills Dream Of Showering With Notre Dame Football Team,1
Mom Comes Back From Long Call With Friend Looking Real Sad,1
Mom Finds Disturbing Reading Material In Teenage Son’s Bedroom,1
Mom Still Seething Over Car That Blew Through Stop Sign 15 Years Ago,1
Mom To Boil Mouthguard Just For Herself For A Change,1
"More Americans Report Vivid, Violent Dreams During Pandemic",1
"More Lawmakers, Including Republicans, Support A Juneteenth National Holiday",0
"More Than 1,250 Ex DOJ Workers Demand Probe Of AG Barr Over Protesters’ Removal",0
"More Than 10,000 People Reportedly Arrested At U.S. Protests",0
Most Americans Want Juneteenth To Become A National Holiday,0
Most Americans Want Police Reform But Don't Back 'Defund The Police',0
Most Used Words In Ray Lewis’ Hall Of Fame Acceptance Speech,1
Most Valuable Sports Memorabilia,1
"Mourners In Masks, Fists Raised, Pay Their Respects To George Floyd In Houston",0
Mr. Met’s Son Beginning To Think He Adopted,1
MSNBC Poll Finds Support For Bernie Sanders Has Plummeted 2 Points Up,1
Muslim Women Renew Calls For More Inclusive Programs As Mosques Reopen,0
Mutant Hockey League Worried City Of St. Mucus Won’t Publicly Finance New Arena For Ooze,1
"My 11 Year Old Got Called The N Word. White Parents, Talk To Your Kids About Racism.",0
My 88 Year Old Grandma Isn't Taking Coronavirus Seriously Enough And It's Terrifying,0
My Baby's Intestines Fell Out. Here's What I Wish I Had Known.,0
My Beloved Dog Just Died. I Don't Know How To Grieve Without Feeling Guilty.,0
My Body Should Not Be Your New Favorite Coronavirus Quarantine Punchline,0
My College Graduation Was Canceled And I Feel Guilty Being Heartbroken About It,0
My Dating Tweet Went Viral. Then Everything Changed When The Angry Men Showed Up.,0
My Family Had To Do Social Distancing For 5 Weeks In 2014. Here's What We Learned.,0
"My Family Is Trapped In Paradise During The Coronavirus, But It's No Vacation",0
My Father Is A Former Inmate. Stop Comparing Quarantine To Prison.,0
My Half Siblings Found Me On 23andMe. I Wasn't Prepared For What Happened Next.,0
My Marriage Was Broken. The Coronavirus Lockdown Saved It.,0
My Mom Has Alzheimer's And COVID 19. I Can't Visit Her And It's Traumatizing.,0
My Nephew Got Out Of Prison Due To COVID 19. But Where Is He Supposed To Go?,0
My Roommate And I Made An App To Help Essential Workers Desperate For Supplies,0
"My Side Hustle Has Changed My Life, But I Wouldn't Recommend It. Here's Why.",0
My Son Lost His Birthday Party To COVID 19. What Happened Next Blew Me Away.,0
"My Sweet, Beautiful Daughter Just Died, And I Don't Know How I'm Supposed To Grieve",0
My Teen Daughter Is Sick But Can't Get The Coronavirus Test. That's Simply Not OK.,0
N.J. Prison Guard Suspended For Mocking George Floyd's Death At Racism Protest,0
"Naming Bases For Confederate Generals Is Like Having A Camp Bin Laden, Charges Vets' Ad",0
Nancy Pelosi Assures Democratic Reps They Don't Need To Try Being Productive During Stressful Pandemic,1
Nancy Pelosi Calls For Removing Confederate Statues From U.S. Capitol,0
Nancy Pelosi Removes Portraits Of Confederate House Speakers From U.S. Capitol,0
NASA Says Lettuce Grown In Space Is Safe To Eat,1
NASCAR Bans Confederate Flag At Its Events And Properties,0
NASCAR Driver Suspended Indefinitely For Racial Slur During Livestream,1
NASCAR’s Bubba Wallace Calls For Confederate Flags To Be Banned From Tracks,0
"Nashville's 10,000 Person Protest Was Organized By Teen Girls",0
"Nation Demands More Golf Highlights Where Ball Lands On Green, But Then Rolls All The Way Back Down Hill",1
Nation Feels Terrible For Wife Of Little League World Series Coach,1
Nation Praying For Super Nasty Luge Accident,1
Nation Would Be Totally Fine Just Doing World Series Now,1
Nation’s Workload To Be Completed During Timeouts Today,1
Nationals GM Introduces Players To New Stepmanager,1
Navy Upholds Firing Of Carrier Captain In Virus Outbreak,0
NBA Commentators Confirm Steve Kerr Not Enough Of An Insufferable Prick To Be Considered All Time Great Coach,1
NBA Draft Lottery Swells To 3 Zion Williamsons After No Winning Tickets Drawn,1
NBA Fan Still Hasn’t Gotten Used To Seeing Zaza Pachulia In A Warriors Uniform,1
NBA Heads To Northeast Farms For Annual Basketball Picking,1
NBA Quietly Waiting For NFL To Fuck Up And Take Some Heat Off,1
NBA Ref Petrified After Seeing Depiction Of Own Death While Looking Under Replay Hood,1
NBA Requests Fans Sitting Courtside Not Release Derivative Albums,1
NBC Details Inspirational Story Of Sponsor’s Journey To Olympics,1
NBC Reporter Jo Ling Kent Hit By Police Flash Bang Grenade In Seattle,0
NCAA Launches Investigation Into Why It Wasn’t Making Millions Off Recent College Admissions Scandal,1
NCAA Suspends Penn State Another 3 Years After Remembering Everything They Did,1
Neanderthals Ate Seafood Including Sharks And Dolphins,1
Nearly 1.9 Million Sought Unemployment Aid Last Week,0
Nearly 300 Doctors In Delhi’s Municipal Hospitals Threaten Mass Resignations,0
Nebraska Democrats Renounce Their Senate Pick Over Comments,0
Neil deGrasse Tyson Debunks Stadium’s Home Run Animation Depicting Ball Launching Into The Stratosphere,1
Nenê Wins NBA’s Tenth Man Of The Year Award,1
Nerd Immunity,1
Nervous New Driver Going To Stick To Sidewalks Until He's More Confident,1
Nervous Peyton Manning Feeling Better After Vomiting Blood Before Game,1
Netflix Now Worth More Than Disney,1
Neurosurgeon Feels Lucky He Was Able To Turn Hobby Into Career,1
Nevada Addresses Concerns About Election Security By Switching To Electronic Voters,1
New Coronavirus Bill Has 'Unemployment Insurance On Steroids',0
New ESPN Peyton Manning Segment Breaks Down Current Crop Of Quarterback Commercials,1
New Fossil Evidence Suggests Dinosaur Could Swim,1
New Jobs Report Diminishes GOP Appetite For More Virus Aid,0
New Mexico Shooting Raises Specter Of Right Wing Violence Around Statue Protests,0
New MLB Rules Reduce Number Of Mound Conjugal Visits,1
New NFL Safety Rule Encourages Players To Take Out More Aggression Off The Field,1
New NFL Safety Rule Requires Players To Be Careful,1
New NHL Promotion Allows Fans To Watch Game While Frozen Underneath Ice,1
New Oregon Jerseys Display Fine Print Of Nike Contract,1
New Report Finds Giants Just 5 Years Away From Acquiring Offensive Weapons,1
New Report Finds MMA Could Be Bad For Your Knees,1
New Report Reveals Kentucky Seniors Forced To Endure Brutal Hazing From Freshman Players,1
New Research Indicates Coronavirus Did Not Spread From Pangolins,1
New York City Curfew Lifts Early Following Peaceful Protests,0
New York Legislature Votes To Repeal Law Shielding Police Disciplinary Records,0
New York Mayor Bill De Blasio Unveils Proposed Police Reforms Amid Nationwide Protests,0
New York Times Opinion Chief James Bennet Out After 'Send In The Troops' Op Ed,0
"New Yorkers Said ‘F**k The Police,’ So The Police Rioted",0
New Zealand Appears To Have Eradicated Virus As Last Known Infected Person Recovers,0
Newly Founded Steyer Institute For Political Research Poll Finds Tom Steyer Leading 2020 Democrats At 95%,1
NFL Adds Passing Concussion Protocol To Pro Bowl Skills Competition,1
NFL Announcer Better Hurry The Fuck Up Congratulating Producer On New Baby And Get Back To Game,1
NFL Announces Super Bowl Tickets Only Available For Purchase One Hour Before Kickoff At Stadium Box Office,1
NFL Defends Right To Subject Eric Reid To Random Stop And Frisks,1
"NFL Game Day Prepper Stockpiles Coolers Of Bud Light, Hundreds Of Pounds Of Grilled Meat In Underground Bunker",1
NFL Geneticists Working On Developing Ligament Free Player,1
NFL Implements New Court Date Attire Regulations,1
NFL Loses Rights To ‘Super Bowl’,1
NFL Pre emptively Adds Whatever Bullshit Gronk Hawking To Banned Substance List,1
NFL QB: Drew Brees: 'I Will Never Agree With Anybody Disrespecting The Flag',0
NFL Reaffirms Commitment To Player Safety By Eliminating QB Position,1
NFL Revokes Roger Goodell’s New Contract After He Fails Physical,1
NFL Sues EA To End Production Of Unlicensed ‘Madden’ Video Games,1
NFL Team Named For Racial Slur Gets Dragged For Blackout Tuesday Tweet,0
NFL To Curb Excessive Celebrations By Removing Areas Of Players’ Brains Responsible For Emotions,1
NFL Urges Pass Rushers To Try Reaching Peaceful Resolution With Quarterbacks Before Resorting To Tackling,1
NFL Vows To Fix Bottomless Pit On Levi’s Stadium Field Before Super Bowl,1
"NFL, NBA, MLB, NHL Team Owners Vote To Unionize",1
NFLPA Warns Holdouts They Need To Consider The Risk That They’ll End Up Having To Sign With Jets,1
NHK Apologizes For Clip Attempting To Explain Black Lives Matter Protests To A Japanese Audience,0
NHL Admits It Has No Idea Who Guys With White Gloves Transporting Stanley Cup Are,1
"NHL Fans Claim Hockey Way More Fun If You There In Person, On Ice Playing Game",1
NHL Warns Hockey Fans That Banging On Glass Scares Players,1
Nick Foles Reveals He Turned Down Big Volunteer Opportunities At Church To Remain With Eagles,1
Nike Introduces New Line Of Sauce Wicking Competitive Eating Apparel,1
Nike Releases New Sports Bra For Wearing Directly Under Coat While Shambling Around Grocery Store,1
Nike Touts New Sports Bra With Latest Breast Crushing Technology,1
No One Aware Coworker Stormed Out Of Slack Meeting,1
"No, You Don't Have To Be Extra Productive During The Coronavirus Pandemic",0
"No, Your Romantic Partner Does NOT Have To Keep Up With Your Work",0
Nobody Panic: Bulbasaur Found A Gun,1
Norfolk Tides Third Baseman Sent Down To Baltimore Orioles,1
"North Carolina Dog Didn't Have Coronavirus After All, Officials Say",0
"North Korea Attacks Inter Korean Liaison Office, South Korea Says",0
North Korea Cuts Off All Communication With South Korea,0
"North Korea Vows To Build Up Military, Blasting 'Empty Promises' Made By Trump",0
Not That Many Americans Can Actually Work From Home During The Coronavirus Outbreak,0
Notable Athlete Branded Products,1
Notable Celebrity Sports Fans,1
Notre Dame Scandalized After Booster Caught Offering Plenary Indulgences,1
Notre Dame To Reopen Campus For Fall Semester,1
"Nurse Tells Wheelchair Bound, Concussed Rob Gronkowski He’s At The Super Bowl With All His Friends",1
"Nurse Wearing Snoopy Scrubs, Floral Face Mask To Work Must Think Pandemic Some Kind Of Joke",1
NY Police Union Boss Demands Respect For Officers After Brutal Protest Crackdowns,0
NYC Mayor Bill De Blasio Blames Protesters After Police Vans Plow Through Crowd,0
"NYC Mayor Bill De Blasio Enforces Curfew Again, Setting Up Another Night Of Police Assaults",0
NYC Mayor Bill De Blasio's Daughter Arrested At Manhattan Protest,0
NYC Transit Union Backs Bus Drivers Who Refuse To Transport Protesters For NYPD,0
NYPD Cop Who Kneeled At Protest Apologizes To Fellow Officers,0
NYPD Finds ‘No Criminality’ After Cop Union Alleged Shake Shack Poisoned Officers,0
NYPD Officer Hopes Black Teen Only Coughing Because He Just Choked Him,1
NYPD To Reassign 600 ‘Anti Crime’ Plainclothes Officers Amid Protests,0
NYPD Uses Aggressive Tactics On Peaceful Demonstrators Out After Curfew,0
NYT Staffers Slam Paper For Publishing Senator's 'Send In The Troops' Op Ed,0
Obama Kind Of Hurt No One's Even Asked For His Endorsement,1
Obama Offers Further Support Of Anti Racism Protests: 'I'm Proud Of You Guys',0
Obama Photographer Takes Not So Subtle Swipe At Donald Trump's Bible Stunt,0
"Obama Praises Supreme Court DACA Ruling, Says Biden Would Protect Dreamers",0
Obama Says We Should Learn 'Impatience' From Young Protesters,0
Obama Steps Out As Nation Confronts Confluence Of Crises,0
"Obama, Malala Among Headliners For Virtual Commencement",1
"Obama: 'I'm So Proud To Endorse Joe Biden That's Who They Went With, Huh? For President'",1
OB GYN Assures Serena Williams Fetus Developing Serve On Schedule,1
Obsessive Compulsive Baseball Player Has To Touch All 3 Bases Before Going Home,1
"Ocasio Cortez, Sanders Endorse Progressive Charles Booker In Kentucky Senate Primary",0
Occupation Drop Down Menu Forces Man To Scroll Past List Of Every Existing Job Before He Can Select 'Unemployed',1
Of Course Donald Trump Gassed Americans For A Photo Op,0
Officials Worried Olympic Cemetery Won’t Be Completed In Time For Games,1
"Oh Good, Sound Of Explosion At Soccer Stadium Was Just Fan With Enormous Flare Gun",1
Ohio Orders Halt To Most Abortions During Coronavirus Pandemic,1
Ohio State Self Reported Secondary Violations They Just Assume Currently Happening,1
Oklahoma Governor Invites Donald Trump To Visit Site Of Tulsa Race Massacre,0
Oklahoma Republicans Speak Out Against Trump Ahead Of Tulsa Rally,0
Old Bike Chain Needing More And More Lube To Perform,1
Oluwatoyin Salau Deserved So Much Better,0
Olympic Fan Amazed By Grit And Determination Shown By Dan Patrick During Small Talk With Bob Costas,1
"Olympic Officials: ‘On The Whole, Only 4 Or 5 Really Terrible Things Happened’",1
Olympics Head Priestess Slits Throat Of Official Rio Mascot To Sanctify Opening Ceremony,1
'On The Record' Amplifies The Voices And Power Of Black Rape Survivors,0
"On Top Of Everything, Man's Allergies Also Acting Up",1
"Once The Pandemic Is Over, Can We Keep The World This Accessible?",0
One Flu Over The Cuckoo's Nest,1
One Third Of American Renters Didn't Pay On Time In April,1
On Field Reporter Acting Like No Big Deal That Coach Just Walked Away Mid Interview,1
Onion Sports’ Guide To Super Bowl 50,1
Onion Sports’ Guide To Super Bowl LI,1
Oprah's Best Career Advice Is What I Use All The Time At My Job,0
Original Voice Of NBA Buzzer Passes Away,1
Orioles Creeped Out By Fan Who Followed Them To Spring Training,1
Oscar Meyer Whiner,1
"Our Federal Government Has Failed To Protect Us, And We Have Every Right To Feel Traumatized",0
"Out Of Work Due To COVID 19, This Photographer Found A Way To Capture Our New Normal",0
Ovechkin Hopes To Inspire Other Athletes To Power Through Month Long Bender,1
"Overwhelmed By COVID 19, India To Transform Train Cars Into Makeshift Hospital Wards",0
Overwhelmed Dolphins GM Asks Players To Please Use Automated Email Form When Making Trade Requests,1
Owner Whose Store Called 911 On George Floyd: 'I Wish The Police Were Never Called',0
Pandas In Locked Down Zoo Mate After 10 Years Of Trying,1
Pandemic Lockdowns Improve Air Quality Worldwide,1
Panicked Falcons Discover Scratch In Mercedes Benz Stadium,1
Parents Assure Scared Child There’s No Such Thing As Skip Bayless,1
Parents Impressed By How Big Baby Has Gotten After Just 16 Months Of CrossFit,1
Parents: It's OK If You're Barely Getting By Right Now,0
Parkinson's Gene Waiting To Switch On Until Everything Finally Falling Into Place For Local Man,1
Partisan Fault Lines Emerge In Congress Over Police Reform,0
Parton Parcel,1
Passing Lane,1
Pathetic Minimum Wage Worker Devastated About Losing Job That Only Paid Couple Hundred Dollars A Week Anyway,1
Patriots Bring Up Young Rookie From Practice Squad To Provide Fresh Blood For Tom Brady,1
Patriots Draft Pat Patriot’s Successor With Third Round Pick Of Sophomore LSU Mascot,1
Patriots Hoping Emaciated Tom Brady Will End Hunger Strike Over Suspension Appeal In Time For Training Camp,1
Patriots Not Allowing Football Game Against Texans To Become Distraction,1
Patriots Score 2 Touchdowns Against Chiefs In Preemptive Strike Before AFC Championship Game,1
Paulette Jordan Wins Idaho Senate Democratic Primary,0
Pedestrians Passing Each Other On Sidewalk Stop To Let Children Sniff Each Other,1
Pelicans Doctors Recommend Zion Williamson Drop Some Height To Lessen Stress On Injured Knee,1
Pelicans HR Informs Zion Williamson Knee Surgery Not Covered By Insurance Until 90 Days Into First Season,1
Pence Says All 50 States Reopening In 'Responsible Manner.' Fauci Says Otherwise.,0
Pence Says Oklahoma COVID 19 Cases Have 'Flattened'   2 Days After Record Jump,0
Pence Tells Governors To Share Misleading Facts About Coronavirus Infections: Reports,0
Penn State Staff Unsure What To Do With Breathtakingly Innovative Defensive Playbooks Jerry Sandusky Keeps Sending Them,1
Penneys From Heaven,1
Pennsylvania Becomes 3rd State To Fully Outlaw Child Marriage,1
"Pentagon Adviser Resigns, Slams Defense Secretary Esper Over Trump Photo Op",0
Pentagon Puts Military Police On Alert To Go To Minneapolis,0
Pentagon Threat Sparked Shocking Crackdown On Protesters For Trump Photo Op: Report,0
Perfectionist Jon Gruden Forces ‘Hard Knocks’ To Film 78th Take Of Scene Where He Cuts Rookie,1
"Perseverance Rover Will Carry Essays, List Of Names To Mars",1
Pete Buttigieg Charms Crowd At Iowa Truck Stop By Sampling Local Meth,1
Pete Buttigieg Tries Appealing To Moderate Boomers By Announcing He Doesn't Agree With His Choice To Be Gay But Respects His Decision,1
Peyton Manning Declares He Has At Least One More Surgery In Him,1
Peyton Manning Fondly Recalls When Not Winning Super Bowl Was Most Damaging Part Of Legacy,1
Peyton Manning Tirelessly Studying Footage Of Athletes Denying Allegations,1
PG&E Pleads Guilty To Involuntary Manslaughter Of 84 People In Deadly California Fire,0
PGA Officials Break Up Crowd Of Rowdy Fans Committing Commodities Fraud In Augusta National Parking Lot,1
Philadelphia Inquirer Apologizes For ‘Deeply Offensive’ Headline On Protests Column,0
"Philadelphia Inquirer Staffers Launch Protest After Newspaper's 'Buildings Matter, Too' Headline",0
"Philadelphia Inquirer's Top Editor Resigns After 'Buildings Matter, Too' Headline",0
Philadelphia Removes Controversial Statue Of Ex Mayor Frank Rizzo After Protests,0
Phillie Phanatic Inducted Into Italian American Sports Hall Of Fame,1
Phoenix Suns Gorilla Involved In Altercation At Glendale Area Gentlemen’s Club,1
Pickup Football Pioneer Credited With Idea For ‘5 Mississippi’ Blitz Count Dead At 94,1
"Pink Jersey Proves That Woman Is Sports Fan, Yet Also Retains A Certain Femininity",1
Pittsburgh Journalists And Mayor Support Black Reporter Pulled From Covering Protests,0
Please Don't Apply To Every Open Job You Like At A Single Company,0
Please Don't Buy Your Boss A Gift,0
Please Stop Treating Me Like I'm Disposable When You Talk About The Coronavirus,0
PM Defends Joining Huge Anti Racism Protest Despite Urging Social Distancing,0
Police Arrest Cyclist In Assault Of Girl Posting George Floyd Protest Signs,0
Police Budgets Have Long Been Untouchable. That Could Change.,0
Police Crackdowns Escalate As More Protesters Across The Country Demand Justice For George Floyd,0
Police Critics Secure Some Gains In 11th Day Of Racial Justice Protests,0
"Police Shove, Make AP Journalists Stop Covering New York Protest",0
Police Video Shows Rayshard Brooks Sobriety Test Quickly Turning Deadly,0
Police Violence Videos Thwarting Officers Attempts To Control Narrative,0
Politicians Praise Supreme Court’s Decision On LGBTQ Worker Protections,0
Poll Finds 54% Of Americans Approve Executing Trump But Leaving Him In Office,1
Poll Finds Bloomberg Trailing Among Young Black Males He's Already Thrown In Prison,1
Poll Finds Majority Of Americans Would Prefer Working Remotely After Pandemic,1
Poll Finds Two Thirds Of Americans Think Trump Has Made Racial Tensions Worse,1
Poll Shows Support For Impeachment Weakest Among Uncontacted Amazonian Tribes Who Know Nothing Of Our Ways,1
Pols Tell Trump To Go Back To The Bunker After His Threat To 'Take Back' Seattle,0
Pols Tell Trump To Go Back To The Bunker After His Threat To ‘Take Back’ Seattle,0
"Pompeo Clarifies Anyone In Country Can Listen In On Trump Administration Calls By Picking Up Phone, Dialing 9",1
Pompeo To Increase Bombing In Afghanistan After Figuring They'll Miss And Hit Iran At Some Point,1
Pop Duo Pays Tribute To Stonewall's World Changing Legacy In New Video,0
Pope Francis Gives Blessings Via Video In Effort To Reduce Spread Of Coronavirus,1
Porn Actor Nacho Vidal Arrested In Photographer's Toad Venom Death,0
Portland Police Chief Resigns Amid Anti Racism Protests,0
Powerless Buster Olney Knows Every MLB Team’s Biggest Needs But Can Do Nothing To Address Them,1
Pregnant Woman Finally Knows Joy Of What It Feels Like To Be Big Fat Guy,1
Premier League On Leicester City Title: ‘Order Will Soon Be Restored’,1
"Pressed Repeatedly To Say 'Black Lives Matter,' Mike Pence Says 'All Lives Matter'",0
"Pressed Repeatedly To Say ‘Black Lives Matter,’ Mike Pence Says ‘All Lives Matter’",0
Pretty Decent 13th Birthday Party Taking Place At Week 3 Preseason Game,1
"Prince Andrew, U.S. Prosecutors Spar Over Jeffrey Epstein Probe",0
Prince Andrew's Lawyers Hit Back Over U.S. Inquiry Into Jeffrey Epstein Ties,0
Progressive Charles Booker Unveils First Big Ad Buy In Race To Oust Mitch McConnell,0
Progressive Groups To Spend Big On Unseating Bronx Rep. Eliot Engel,0
Prominent Evangelical Magazine Calls For Removing Trump From Holy Trinity,1
Promotion Offers Fans Free Pizza If Phillies Don't Blow Any Easy Plays In 5th Inning,1
Pros And Cons Of Abolishing The Senate,1
Pros And Cons Of Economic Sanctions,1
Pros And Cons Of Voting By Mail,1
Pros And Cons Of Whistleblowing,1
Prosecutor Says No Charges In Deadly Shooting Of Omaha Protester James Scurlock,0
"Protest Cost Him His Career. Still, Mahmoud Abdul Rauf Urges On The Protesters",0
Protest Records Show Scant Evidence Of Trump's Bogus Antifa Claims,0
"Protesters Attack Confederate Monuments, Topple Statue",0
Protesters Chase Fox News Reporter From White House Demonstrations,0
Protesters Converge On White House For Second Straight Day,0
Protesters Light Fire Inside Wendy's Where Atlanta Police Killed Black Man,0
Protesters Topple Confederate Statue In Virginia Capital,0
Protesting Racism: Views From HuffPost Readers,0
Protests Around The Nation: Views From HuffPost Readers,0
Protests Continue In U.S. After Deaths Of More Black Men,0
Protests Spark Renewed Outcry Over Black Teen’s 55 Year 'Accomplice' Prison Sentence,0
"Protests, Erosion Of Trust In Government Upend Coronavirus Control",0
Public Disapproval Of Iran Approach Convinces Trump To Reverse Soleimani Killing,1
Public Opinion Is On The Side Of The Protests. That's New.,0
Public Opinion On Taking Down Confederate Monuments Hasn't Budged In The Last Three Years,0
Pulitzer Winning Pandemic Reporter On Coronavirus: We're Far From Out Of The Woods,0
Push To Reform U.S. Police Intensifies Ahead Of George Floyd Funeral,0
Putin Backs Constitutional Amendment That Could Keep Him In Office Through 2036,1
Quarantine Diaries: When You're Dealing With Kids 24/7,0
Queen Reminds Worker Bees They Still Represent Colony Even When Away From Hive,1
Quit Because Of Coronavirus? You Might Need A Doctor's Note To Get Unemployment.,0
Racine Legion To Select Second Overall In NFL Draft Using Pick Acquired In 1923,1
Racist 'Song Of The South' Will Not Be Added To Disney+,1
Raiders Agree To Pay Fan Base $16 Billion In Relocation Expenses,1
Raiders Announce Plan To Play 2019 Home Games In Jon Gruden’s Backyard,1
Ramadan Begins,1
Rams Simulate Playing Giants by Pumping Crowd Groans Into Speakers,1
Real New Yorker Folds Slice Of Cheesecake In Half Before Eating,1
Real Talk: Headbands Are Getting Me Through Work From Home Video Chats,0
Rebecca Black Told Us To 'Get Down' On Friday. But How Do We Do It During A Pandemic?,0
Rec Sports League Organizer Needs To Cool It With The Emails,1
Recipe Calls For Banana As If Man Has Access To Fucking Caribbean Street Market,1
Record Number Of Women Running For U.S. House In 2020,1
Red Sox Team Doctor Unclear Whether He Supposed To Join Fight Or Not,1
Redeeming Qualities,1
Ref Quietly Asks Penguins Players If He Can Have A Go At Hoisting Stanley Cup,1
"Reform 'Fifty Shades' Reader Doesn't Think Christian And Ana Literally Indulged In Bladder Control Fetish, But Derives Meaning From Story Nonetheless",1
Refs Let 49ers Put As Many Men On Field As They Want,1
Religious Leaders Say They Were Tear Gassed For Trump's Church Photo Op,0
Remote Possibilities,1
Rep. Cedric Richmond Calls Out Matt Gaetz In Fiery Exchange: 'Was That A Nerve?',0
Rep. Ilhan Omar's Father Dies From Complications Of COVID 19,0
Rep. Ilhan Omar’s Father Dies From Complications Of COVID 19,0
Report: 39 Injured In Knife Attack At Chinese Kindergarten,0
Report: 78% Of Puppy Bowl Participants Die Before Reaching 50 Weeks,1
Report: Bellagio Voted Best Casino For Standing Around Too Nervous To Approach A Poker Table,1
Report: Cat Can Tell You've Been Drinking Again,1
Report: Delivering College Recruitment Letters To Five Star Athletes Comprises 83% Of All Revenue For U.S. Postal Service,1
"Report: Gonzaga’s In Washington, Right?",1
Report: It Crazy MLB Still Counts Stats From Segregated Era,1
Report: Jogger Brushing Past You On Street Yesterday All It Took,1
"Report: Little League Pitchers Could Avoid Overtaxing Their Arms By, You Know, Getting Somebody Out",1
Report: Look How Big Player Is Next To Sideline Reporter,1
Report: Pickup Basketball Player Too Sweaty To Guard,1
Report: Some Dumb Fuck Out There Probably Wants His City To Host Olympics Now,1
Report: There Already 5 Million Players Who Are Better Than You'll Ever Be At 'Valorant',1
Reports Of Kim Jong Un's Health Creates Confusion Over Possible Successors,1
Republican Group Questions Trump's Health: 'It's Time We Talk About This',0
Republican Group Questions Trump’s Health: ‘It’s Time We Talk About This’,0
Republican Group Rips Trump Supporters' Use Of Confederate 'Treason' Flag,0
Republican Group Says Trump Just Became The 'Confederacy's Second President',0
Republican Senator 'Absolutely' Supports National Ban On Police Chokeholds,0
Republican Senators Maintain They'll Weigh All Evidence Before Carrying Trump Out On Shoulders,1
Republicans Demand Whistleblower Reveal Their Identity In A Wide Open Field Where There's A Clear Shot,1
Republicans Dismiss Bombshell John Bolton Allegations Against Trump,0
Republicans Have Some Concerns With Donald Trump's Tone Right Now,0
"Republicans Move Convention Events, Trump Nomination Acceptance To Jacksonville, Florida",0
Republicans Prove They Can Focus During A Pandemic... On Confirming Judges,0
Republicans Push 'Return To Work Bonus' As Alternative To Unemployment,0
Republicans Running Anti China Campaigns Shrug Off Trump Seeking China Reelection Help,0
"Republicans Storm National Statuary Hall, Demand To Be Allowed Into Elijah Cummings' Casket",1
Researchers Discover Referees Evolved Stripes To Warn Predators Against Pass Interference,1
Resistance Democrat Racking Brain For Way To Sexualize Anonymous Whistleblower,1
